transaction_id,date,period,account,amount,counterparty,description,segment
R09s3003,2026-09-25,2026-09,Revenue,123783.11,Initech,subscription,Enterprise
R09s3004,2026-09-05,2026-09,Revenue,126867.52,Umbrella,subscription,SMB
R09s3005,2026-09-18,2026-09,Revenue,123192.92,Hooli,subscription,SMB
R09s3006,2026-09-08,2026-09,Revenue,127368.44,Vandelay,subscription,SMB
R09s3007,2026-09-16,2026-09,Revenue,126943.74,Wonka,subscription,SMB
O09s3000,2026-09-15,2026-09,Payroll,260000,Payroll (internal),,
O09s3001,2026-09-15,2026-09,Cloud Expense,148300,AWS,,
O09s3002,2026-09-15,2026-09,Rent,40000,Granby,,
R10s4000,2026-10-12,2026-10,Revenue,123335.06,Acme,subscription,Enterprise
R10s4001,2026-10-18,2026-10,Revenue,124781.52,Globex,subscription,Enterprise
R10s4002,2026-10-07,2026-10,Revenue,124394.08,Stark,subscription,Enterprise
R10s4003,2026-10-10,2026-10,Revenue,123430.2,Initech,subscription,Enterprise
R10s4004,2026-10-14,2026-10,Revenue,127272.35,Umbrella,subscription,SMB
R10s4005,2026-10-21,2026-10,Revenue,122558.63,Hooli,subscription,SMB
R10s4006,2026-10-04,2026-10,Revenue,124915.72,Vandelay,subscription,SMB
R10s4007,2026-10-15,2026-10,Revenue,126252.69,Wonka,subscription,SMB
O10s4000,2026-10-15,2026-10,Payroll,260000,Payroll (internal),,
O10s4001,2026-10-15,2026-10,Cloud Expense,150000,AWS,,
O10s4002,2026-10-15,2026-10,Rent,40000,Granby,,
R11s5000,2026-11-07,2026-11,Revenue,127477.24,Acme,subscription,Enterprise
R11s5001,2026-11-05,2026-11,Revenue,123616.74,Globex,subscription,Enterprise
R11s5002,2026-11-03,2026-11,Revenue,123637.82,Stark,subscription,Enterprise
R11s5003,2026-11-22,2026-11,Revenue,124117.55,Initech,subscription,Enterprise
R11s5004,2026-11-14,2026-11,Revenue,122880.59,Umbrella,subscription,SMB
R11s5005,2026-11-18,2026-11,Revenue,127324.28,Hooli,subscription,SMB
R11s5006,2026-11-24,2026-11,Revenue,124273.99,Vandelay,subscription,SMB
R11s5007,2026-11-18,2026-11,Revenue,125987.21,Wonka,subscription,SMB
O11s5000,2026-11-15,2026-11,Payroll,260000,Payroll (internal),,
O11s5001,2026-11-15,2026-11,Cloud Expense,150000,AWS,,
O11s5002,2026-11-15,2026-11,Rent,40000,Granby,,
R12s6000,2026-12-18,2026-12,Revenue,123125.18,Acme,subscription,Enterprise
R12s6001,2026-12-20,2026-12,Revenue,122989.97,Globex,subscription,Enterprise
R12s6002,2026-12-12,2026-12,Revenue,126231.6,Stark,subscription,Enterprise
R12s6003,2026-12-12,2026-12,Revenue,122968.72,Initech,subscription,Enterprise
R12s6004,2026-12-05,2026-12,Revenue,125956.78,Umbrella,subscription,SMB
R12s6005,2026-12-12,2026-12,Revenue,124501.86,Hooli,subscription,SMB
R12s6006,2026-12-10,2026-12,Revenue,122761.92,Vandelay,subscription,SMB
R12s6007,2026-12-19,2026-12,Revenue,125474.49,Wonka,subscription,SMB
O12s6000,2026-12-15,2026-12,Payroll,260000,Payroll (internal),,
O12s6001,2026-12-15,2026-12,Cloud Expense,195000,AWS,,
O12s6002,2026-12-15,2026-12,Rent,40000,Granby,,
