transaction_id,date,period,account,amount,counterparty,description,segment
R06o5007,2026-06-04,2026-06,Revenue,123740.0,Wonka,subscription,SMB
O06o5000,2026-06-15,2026-06,Payroll,260000,Payroll (internal),,
O06o5001,2026-06-15,2026-06,Marketing,90000,Fieldmark,,
O06o5002,2026-06-15,2026-06,Cloud Expense,82000,AWS,,
O06o5003,2026-06-15,2026-06,Rent,40000,Granby Properties,,
O06o5004,2026-06-15,2026-06,Professional Fees,12600,Bellweather,,
R07o6000,2026-07-21,2026-07,Revenue,125432.96,Acme,subscription,Enterprise
R07o6001,2026-07-23,2026-07,Revenue,122623.74,Globex,subscription,Enterprise
R07o6002,2026-07-21,2026-07,Revenue,123999.43,Stark,subscription,Enterprise
R07o6003,2026-07-23,2026-07,Revenue,124707.14,Initech,subscription,Enterprise
R07o6004,2026-07-14,2026-07,Revenue,123990.46,Umbrella,subscription,SMB
R07o6005,2026-07-27,2026-07,Revenue,124324.97,Hooli,subscription,SMB
R07o6006,2026-07-16,2026-07,Revenue,122945.91,Vandelay,subscription,SMB
R07o6007,2026-07-05,2026-07,Revenue,125426.71,Wonka,subscription,SMB
O07o6000,2026-07-15,2026-07,Payroll,260000,Payroll (internal),,
O07o6001,2026-07-15,2026-07,Marketing,90000,Fieldmark,,
O07o6002,2026-07-15,2026-07,Cloud Expense,82000,AWS,,
O07o6003,2026-07-15,2026-07,Rent,40000,Granby Properties,,
O07o6004,2026-07-15,2026-07,Professional Fees,12000,Bellweather,,
R08o7000,2026-08-18,2026-08,Revenue,123085.23,Acme,subscription,Enterprise
R08o7001,2026-08-03,2026-08,Revenue,123782.74,Globex,subscription,Enterprise
R08o7002,2026-08-22,2026-08,Revenue,124012.84,Stark,subscription,Enterprise
R08o7003,2026-08-17,2026-08,Revenue,125363.82,Initech,subscription,Enterprise
R08o7004,2026-08-15,2026-08,Revenue,125272.06,Umbrella,subscription,SMB
R08o7005,2026-08-18,2026-08,Revenue,124844.37,Hooli,subscription,SMB
R08o7006,2026-08-03,2026-08,Revenue,124259.03,Vandelay,subscription,SMB
R08o7007,2026-08-17,2026-08,Revenue,124821.41,Wonka,subscription,SMB
O08o7000,2026-08-15,2026-08,Payroll,260000,Payroll (internal),,
O08o7001,2026-08-15,2026-08,Marketing,90000,Fieldmark,,
O08o7002,2026-08-15,2026-08,Cloud Expense,82000,AWS,,
O08o7003,2026-08-15,2026-08,Rent,40000,Granby Properties,,
O08o7004,2026-08-15,2026-08,Professional Fees,12300,Bellweather,,
R09o8000,2026-09-12,2026-09,Revenue,124465.66,Acme,subscription,Enterprise
R09o8001,2026-09-08,2026-09,Revenue,124268.41,Globex,subscription,Enterprise
R09o8002,2026-09-02,2026-09,Revenue,122931.87,Stark,subscription,Enterprise
R09o8003,2026-09-17,2026-09,Revenue,125046.1,Initech,subscription,Enterprise
R09o8004,2026-09-09,2026-09,Revenue,124287.96,Umbrella,subscription,SMB
R09o8005,2026-09-04,2026-09,Revenue,126312.23,Hooli,subscription,SMB
R09o8006,2026-09-13,2026-09,Revenue,124456.8,Vandelay,subscription,SMB
R09o8007,2026-09-21,2026-09,Revenue,126003.65,Wonka,subscription,SMB
O09o8000,2026-09-15,2026-09,Payroll,260000,Payroll (internal),,
O09o8001,2026-09-15,2026-09,Marketing,90000,Fieldmark,,
O09o8002,2026-09-15,2026-09,Cloud Expense,82000,AWS,,
O09o8003,2026-09-15,2026-09,Rent,40000,Granby Properties,,
O09o8004,2026-09-15,2026-09,Professional Fees,12600,Bellweather,,
R10o9000,2026-10-21,2026-10,Revenue,123009.39,Acme,subscription,Enterprise
R10o9001,2026-10-03,2026-10,Revenue,125002.06,Globex,subscription,Enterprise
R10o9002,2026-10-18,2026-10,Revenue,124414.99,Stark,subscription,Enterprise
R10o9003,2026-10-21,2026-10,Revenue,126677.28,Initech,subscription,Enterprise
R10o9004,2026-10-13,2026-10,Revenue,123233.79,Umbrella,subscription,SMB
R10o9005,2026-10-04,2026-10,Revenue,123122.21,Hooli,subscription,SMB
R10o9006,2026-10-07,2026-10,Revenue,125224.7,Vandelay,subscription,SMB
R10o9007,2026-10-22,2026-10,Revenue,123462.53,Wonka,subscription,SMB
O10o9000,2026-10-15,2026-10,Payroll,260000,Payroll (internal),,
O10o9001,2026-10-15,2026-10,Marketing,90000,Fieldmark,,
O10o9002,2026-10-15,2026-10,Cloud Expense,82000,AWS,,
O10o9003,2026-10-15,2026-10,Rent,40000,Granby Properties,,
O10o9004,2026-10-15,2026-10,Professional Fees,12000,Bellweather,,
SETTLE,2026-08-18,2026-08,Professional Fees,95000,Bellweather,Settlement - Ridgeline contract dispute,
