transaction_id,date,period,account,amount,counterparty,description,segment
TJ0028,2026-07-26,2026-07,Travel,75.91,Travel Vendor 09,,
TJ0029,2026-07-23,2026-07,Travel,143.65,Travel Vendor 23,,
TJ0030,2026-07-05,2026-07,Travel,92.9,Travel Vendor 08,,
TJ0031,2026-07-15,2026-07,Travel,88.55,Travel Vendor 06,,
TJ0032,2026-07-13,2026-07,Travel,175.04,Travel Vendor 10,,
TJ0033,2026-07-22,2026-07,Travel,168.22,Travel Vendor 10,,
TJ0034,2026-07-23,2026-07,Travel,116.1,Travel Vendor 32,,
TJ0035,2026-07-13,2026-07,Travel,104.09,Travel Vendor 12,,
TJ0036,2026-07-12,2026-07,Travel,101.41,Travel Vendor 23,,
TJ0037,2026-07-01,2026-07,Travel,103.94,Travel Vendor 29,,
TJ0038,2026-07-15,2026-07,Travel,151.41,Travel Vendor 24,,
TJ0039,2026-07-11,2026-07,Travel,127.27,Travel Vendor 18,,
TJ0040,2026-07-17,2026-07,Travel,184.9,Travel Vendor 07,,
TJ0041,2026-07-26,2026-07,Travel,89.71,Travel Vendor 06,,
TJ0042,2026-07-03,2026-07,Travel,94.52,Travel Vendor 02,,
TJ0043,2026-07-25,2026-07,Travel,83.6,Travel Vendor 08,,
TJ0044,2026-07-27,2026-07,Travel,114.89,Travel Vendor 16,,
TJ0045,2026-07-13,2026-07,Travel,79.42,Travel Vendor 32,,
TJ0046,2026-07-19,2026-07,Travel,124.3,Travel Vendor 20,,
TJ0047,2026-07-03,2026-07,Travel,96.28,Travel Vendor 11,,
TJ0048,2026-07-14,2026-07,Travel,176.39,Travel Vendor 17,,
TJ0049,2026-07-01,2026-07,Travel,142.48,Travel Vendor 16,,
TJ0050,2026-07-03,2026-07,Travel,139.06,Travel Vendor 14,,
TJ0051,2026-07-03,2026-07,Travel,94.38,Travel Vendor 07,,
TJ0052,2026-07-15,2026-07,Travel,61.5,Travel Vendor 35,,
TJ0053,2026-07-14,2026-07,Travel,180.47,Travel Vendor 17,,
TJ0054,2026-07-20,2026-07,Travel,76.8,Travel Vendor 33,,
TJ0055,2026-07-23,2026-07,Travel,91.0,Travel Vendor 07,,
TJ0056,2026-07-06,2026-07,Travel,94.05,Travel Vendor 11,,
TJ0057,2026-07-07,2026-07,Travel,181.19,Travel Vendor 19,,
TJ0058,2026-07-17,2026-07,Travel,158.73,Travel Vendor 18,,
TJ0059,2026-07-15,2026-07,Travel,125.01,Travel Vendor 11,,
TJ0060,2026-07-09,2026-07,Travel,105.11,Travel Vendor 01,,
TJ0061,2026-07-09,2026-07,Travel,64.8,Travel Vendor 01,,
TJ0062,2026-07-24,2026-07,Travel,125.74,Travel Vendor 12,,
TJ0063,2026-07-17,2026-07,Travel,121.72,Travel Vendor 28,,
TJ0064,2026-07-04,2026-07,Travel,145.58,Travel Vendor 27,,
TJ0065,2026-07-22,2026-07,Travel,124.35,Travel Vendor 25,,
TJ0066,2026-07-17,2026-07,Travel,100.01,Travel Vendor 13,,
TJ0067,2026-07-08,2026-07,Travel,104.55,Travel Vendor 08,,
TJ0068,2026-07-13,2026-07,Travel,188.63,Travel Vendor 03,,
TJ0069,2026-07-27,2026-07,Travel,76.88,Travel Vendor 04,,
TJ0070,2026-07-21,2026-07,Travel,156.32,Travel Vendor 16,,
TJ0071,2026-07-14,2026-07,Travel,81.22,Travel Vendor 05,,
TJ0072,2026-07-22,2026-07,Travel,169.36,Travel Vendor 32,,
TJ0073,2026-07-22,2026-07,Travel,186.22,Travel Vendor 38,,
TJ0074,2026-07-08,2026-07,Travel,150.05,Travel Vendor 02,,
TJ0075,2026-07-15,2026-07,Travel,84.1,Travel Vendor 17,,
TJ0076,2026-07-15,2026-07,Travel,60.47,Travel Vendor 23,,
TJ0077,2026-07-11,2026-07,Travel,186.44,Travel Vendor 35,,
TJ0078,2026-07-11,2026-07,Travel,91.78,Travel Vendor 19,,
TJ0079,2026-07-07,2026-07,Travel,106.36,Travel Vendor 00,,
TJ0080,2026-07-11,2026-07,Travel,109.61,Travel Vendor 30,,
TJ0081,2026-07-09,2026-07,Travel,125.36,Travel Vendor 12,,
TJ0082,2026-07-08,2026-07,Travel,125.62,Travel Vendor 00,,
TJ0083,2026-07-03,2026-07,Travel,94.34,Travel Vendor 05,,
TJ0084,2026-07-05,2026-07,Travel,111.94,Travel Vendor 02,,
TJ0085,2026-07-13,2026-07,Travel,62.92,Travel Vendor 19,,
TJ0086,2026-07-21,2026-07,Travel,90.27,Travel Vendor 37,,
TJ0087,2026-07-17,2026-07,Travel,170.92,Travel Vendor 09,,
TJ0088,2026-07-22,2026-07,Travel,176.06,Travel Vendor 38,,
TJ0089,2026-07-13,2026-07,Travel,159.36,Travel Vendor 31,,
TJ0090,2026-07-05,2026-07,Travel,96.94,Travel Vendor 39,,
TJ0091,2026-07-21,2026-07,Travel,78.82,Travel Vendor 32,,
TJ0092,2026-07-21,2026-07,Travel,115.8,Travel Vendor 32,,
TJ0093,2026-07-05,2026-07,Travel,178.29,Travel Vendor 32,,
TJ0094,2026-07-19,2026-07,Travel,168.54,Travel Vendor 01,,
TJ0095,2026-07-27,2026-07,Travel,149.24,Travel Vendor 14,,
TJ0096,2026-07-03,2026-07,Travel,64.05,Travel Vendor 08,,
TJ0097,2026-07-21,2026-07,Travel,106.89,Travel Vendor 06,,
TJ0098,2026-07-13,2026-07,Travel,168.66,Travel Vendor 35,,
TJ0099,2026-07-02,2026-07,Travel,141.61,Travel Vendor 34,,
TJ0100,2026-07-22,2026-07,Travel,91.79,Travel Vendor 16,,
TJ0101,2026-07-01,2026-07,Travel,119.4,Travel Vendor 04,,
TJ0102,2026-07-24,2026-07,Travel,181.23,Travel Vendor 34,,
TJ0103,2026-07-03,2026-07,Travel,145.71,Travel Vendor 04,,
TJ0104,2026-07-24,2026-07,Travel,155.78,Travel Vendor 16,,
TJ0105,2026-07-26,2026-07,Travel,69.68,Travel Vendor 16,,
TJ0106,2026-07-08,2026-07,Travel,154.81,Travel Vendor 13,,
TJ0107,2026-07-08,2026-07,Travel,156.18,Travel Vendor 29,,
TJ0108,2026-07-16,2026-07,Travel,169.92,Travel Vendor 04,,
TJ0109,2026-07-16,2026-07,Travel,178.36,Travel Vendor 18,,
TJ0110,2026-07-25,2026-07,Travel,66.08,Travel Vendor 12,,
TJ0111,2026-07-03,2026-07,Travel,137.96,Travel Vendor 21,,
TJ0112,2026-07-09,2026-07,Travel,144.7,Travel Vendor 19,,
TJ0113,2026-07-20,2026-07,Travel,133.81,Travel Vendor 00,,
TJ0114,2026-07-16,2026-07,Travel,67.89,Travel Vendor 17,,
TJ0115,2026-07-22,2026-07,Travel,72.94,Travel Vendor 13,,
TJ0116,2026-07-22,2026-07,Travel,123.65,Travel Vendor 33,,
TJ0117,2026-07-10,2026-07,Travel,120.41,Travel Vendor 29,,
TJ0118,2026-07-25,2026-07,Travel,75.41,Travel Vendor 35,,
TJ0119,2026-07-07,2026-07,Travel,100.52,Travel Vendor 05,,
TJ0120,2026-07-16,2026-07,Travel,62.28,Travel Vendor 29,,
TJ0121,2026-07-03,2026-07,Travel,166.59,Travel Vendor 28,,
TJ0122,2026-07-09,2026-07,Travel,110.29,Travel Vendor 13,,
TJ0123,2026-07-03,2026-07,Travel,135.59,Travel Vendor 09,,
TJ0124,2026-07-24,2026-07,Travel,128.13,Travel Vendor 23,,
TJ0125,2026-07-05,2026-07,Travel,138.44,Travel Vendor 32,,
TJ0126,2026-07-09,2026-07,Travel,175.29,Travel Vendor 23,,
TJ0127,2026-07-08,2026-07,Travel,124.73,Travel Vendor 31,,
TJ0128,2026-07-13,2026-07,Travel,63.23,Travel Vendor 00,,
TJ0129,2026-07-16,2026-07,Travel,148.61,Travel Vendor 25,,
TJ0130,2026-07-10,2026-07,Travel,154.53,Travel Vendor 26,,
TJ0131,2026-07-12,2026-07,Travel,108.89,Travel Vendor 07,,
TJ0132,2026-07-27,2026-07,Travel,103.07,Travel Vendor 20,,
TJ0133,2026-07-25,2026-07,Travel,103.98,Travel Vendor 25,,
TJ0134,2026-07-04,2026-07,Travel,182.18,Travel Vendor 12,,
TJ0135,2026-07-23,2026-07,Travel,61.52,Travel Vendor 18,,
TJ0136,2026-07-09,2026-07,Travel,108.39,Travel Vendor 25,,
TJ0137,2026-07-13,2026-07,Travel,189.84,Travel Vendor 37,,
TJ0138,2026-07-03,2026-07,Travel,106.89,Travel Vendor 27,,
TJ0139,2026-07-25,2026-07,Travel,95.77,Travel Vendor 03,,
TJ0140,2026-07-09,2026-07,Travel,73.22,Travel Vendor 18,,
TJ0141,2026-07-21,2026-07,Travel,181.63,Travel Vendor 15,,
TJ0142,2026-07-09,2026-07,Travel,116.71,Travel Vendor 20,,
TJ0143,2026-07-07,2026-07,Travel,160.51,Travel Vendor 27,,
TJ0144,2026-07-01,2026-07,Travel,165.56,Travel Vendor 25,,
TJ0145,2026-07-18,2026-07,Travel,131.4,Travel Vendor 05,,
TJ0146,2026-07-02,2026-07,Travel,181.35,Travel Vendor 26,,
TJ0147,2026-07-15,2026-07,Travel,139.94,Travel Vendor 08,,
TJ0148,2026-07-21,2026-07,Travel,173.03,Travel Vendor 31,,
TJ0149,2026-07-02,2026-07,Travel,178.55,Travel Vendor 35,,
TJ0150,2026-07-05,2026-07,Travel,82.2,Travel Vendor 26,,
TJ0151,2026-07-11,2026-07,Travel,96.63,Travel Vendor 16,,
TJ0152,2026-07-24,2026-07,Travel,156.04,Travel Vendor 16,,
TJ0153,2026-07-13,2026-07,Travel,145.28,Travel Vendor 19,,
TJ0154,2026-07-16,2026-07,Travel,132.45,Travel Vendor 25,,
TJ0155,2026-07-04,2026-07,Travel,81.75,Travel Vendor 10,,
TJ0156,2026-07-03,2026-07,Travel,87.02,Travel Vendor 31,,
TJ0157,2026-07-18,2026-07,Travel,88.6,Travel Vendor 21,,
TJ0158,2026-07-25,2026-07,Travel,118.49,Travel Vendor 08,,
TJ0159,2026-07-18,2026-07,Travel,85.01,Travel Vendor 05,,
TJ0160,2026-07-06,2026-07,Travel,104.45,Travel Vendor 05,,
TJ0161,2026-07-11,2026-07,Travel,91.09,Travel Vendor 16,,
TJ0162,2026-07-26,2026-07,Travel,134.05,Travel Vendor 01,,
TJ0163,2026-07-24,2026-07,Travel,173.18,Travel Vendor 24,,
TJ0164,2026-07-14,2026-07,Travel,156.96,Travel Vendor 13,,
TJ0165,2026-07-13,2026-07,Travel,95.13,Travel Vendor 03,,
TJ0166,2026-07-16,2026-07,Travel,96.08,Travel Vendor 23,,
TJ0167,2026-07-05,2026-07,Travel,149.28,Travel Vendor 33,,
TJ0168,2026-07-21,2026-07,Travel,162.74,Travel Vendor 13,,
TJ0169,2026-07-03,2026-07,Travel,95.23,Travel Vendor 15,,
TJ0170,2026-07-13,2026-07,Travel,111.97,Travel Vendor 28,,
TJ0171,2026-07-14,2026-07,Travel,184.01,Travel Vendor 01,,
TJ0172,2026-07-05,2026-07,Travel,64.19,Travel Vendor 30,,
TJ0173,2026-07-19,2026-07,Travel,123.68,Travel Vendor 04,,
TJ0174,2026-07-13,2026-07,Travel,180.93,Travel Vendor 33,,
TJ0175,2026-07-28,2026-07,Travel,120.86,Travel Vendor 28,,
TJ0176,2026-07-08,2026-07,Travel,161.8,Travel Vendor 14,,
TJ0177,2026-07-05,2026-07,Travel,79.77,Travel Vendor 06,,
TJ0178,2026-07-27,2026-07,Travel,153.83,Travel Vendor 29,,
TJ0179,2026-07-03,2026-07,Travel,131.7,Travel Vendor 02,,
TJ0180,2026-07-01,2026-07,Travel,161.7,Travel Vendor 14,,
TJ0181,2026-07-19,2026-07,Travel,179.59,Travel Vendor 19,,
TJ0182,2026-07-05,2026-07,Travel,141.44,Travel Vendor 33,,
TJ0183,2026-07-21,2026-07,Travel,116.87,Travel Vendor 07,,
TJ0184,2026-07-04,2026-07,Travel,69.15,Travel Vendor 33,,
TJ0185,2026-07-19,2026-07,Travel,84.92,Travel Vendor 16,,
TJ0186,2026-07-08,2026-07,Travel,162.76,Travel Vendor 00,,
TJ0187,2026-07-01,2026-07,Travel,129.87,Travel Vendor 29,,
TJ0188,2026-07-09,2026-07,Travel,184.66,Travel Vendor 15,,
TJ0189,2026-07-16,2026-07,Travel,128.42,Travel Vendor 35,,
TJ0190,2026-07-08,2026-07,Travel,63.81,Travel Vendor 26,,
TJ0191,2026-07-23,2026-07,Travel,144.45,Travel Vendor 03,,
TJ0192,2026-07-01,2026-07,Travel,85.23,Travel Vendor 26,,
TJ0193,2026-07-03,2026-07,Travel,93.44,Travel Vendor 27,,
TJ0194,2026-07-12,2026-07,Travel,89.48,Travel Vendor 02,,
TJ0195,2026-07-23,2026-07,Travel,103.95,Travel Vendor 26,,
TJ0196,2026-07-12,2026-07,Travel,148.73,Travel Vendor 12,,
TJ0197,2026-07-01,2026-07,Travel,163.62,Travel Vendor 32,,
TJ0198,2026-07-03,2026-07,Travel,86.68,Travel Vendor 12,,
TJ0199,2026-07-10,2026-07,Travel,159.56,Travel Vendor 12,,
TJ0200,2026-07-08,2026-07,Travel,120.46,Travel Vendor 16,,
TJ0201,2026-07-25,2026-07,Travel,175.61,Travel Vendor 06,,
TJ0202,2026-07-20,2026-07,Travel,124.45,Travel Vendor 11,,
TJ0203,2026-07-08,2026-07,Travel,123.06,Travel Vendor 03,,
TJ0204,2026-07-20,2026-07,Travel,79.03,Travel Vendor 25,,
TJ0205,2026-07-02,2026-07,Travel,87.68,Travel Vendor 38,,
TJ0206,2026-07-05,2026-07,Travel,114.0,Travel Vendor 03,,
TJ0207,2026-07-06,2026-07,Travel,111.13,Travel Vendor 20,,
TJ0208,2026-07-24,2026-07,Travel,74.72,Travel Vendor 05,,
TJ0209,2026-07-06,2026-07,Travel,102.8,Travel Vendor 11,,
TJ0210,2026-07-21,2026-07,Travel,181.66,Travel Vendor 29,,
TJ0211,2026-07-02,2026-07,Travel,100.54,Travel Vendor 24,,
TJ0212,2026-07-27,2026-07,Travel,108.6,Travel Vendor 21,,
TJ0213,2026-07-15,2026-07,Travel,82.0,Travel Vendor 00,,
TJ0214,2026-07-03,2026-07,Travel,96.37,Travel Vendor 22,,
TJ0215,2026-07-14,2026-07,Travel,184.22,Travel Vendor 07,,
TJ0216,2026-07-18,2026-07,Travel,185.36,Travel Vendor 13,,
TJ0217,2026-07-13,2026-07,Travel,106.36,Travel Vendor 19,,
TJ0218,2026-07-27,2026-07,Travel,164.51,Travel Vendor 05,,
TJ0219,2026-07-02,2026-07,Travel,151.68,Travel Vendor 12,,
TJ0220,2026-07-12,2026-07,Travel,130.4,Travel Vendor 28,,
TJ0221,2026-07-07,2026-07,Travel,102.03,Travel Vendor 30,,
TJ0222,2026-07-01,2026-07,Travel,142.12,Travel Vendor 15,,
TJ0223,2026-07-26,2026-07,Travel,141.3,Travel Vendor 25,,
TJ0224,2026-07-02,2026-07,Travel,108.82,Travel Vendor 29,,
TJ0225,2026-07-03,2026-07,Travel,164.43,Travel Vendor 03,,
TJ0226,2026-07-09,2026-07,Travel,85.34,Travel Vendor 04,,
TJ0227,2026-07-20,2026-07,Travel,104.08,Travel Vendor 17,,
TJ0228,2026-07-11,2026-07,Travel,184.5,Travel Vendor 39,,
TJ0229,2026-07-02,2026-07,Travel,94.08,Travel Vendor 20,,
TJ0230,2026-07-09,2026-07,Travel,98.66,Travel Vendor 38,,
TJ0231,2026-07-26,2026-07,Travel,142.42,Travel Vendor 04,,
TJ0232,2026-07-01,2026-07,Travel,167.38,Travel Vendor 06,,
TJ0233,2026-07-16,2026-07,Travel,153.02,Travel Vendor 29,,
TJ0234,2026-07-25,2026-07,Travel,110.25,Travel Vendor 16,,
TJ0235,2026-07-14,2026-07,Travel,165.92,Travel Vendor 08,,
TJ0236,2026-07-16,2026-07,Travel,83.78,Travel Vendor 19,,
TJ0237,2026-07-27,2026-07,Travel,149.97,Travel Vendor 09,,
TJ0238,2026-07-20,2026-07,Travel,90.7,Travel Vendor 20,,
TJ0239,2026-07-15,2026-07,Travel,107.04,Travel Vendor 38,,
TJ0240,2026-07-03,2026-07,Travel,126.55,Travel Vendor 25,,
TJ0241,2026-07-25,2026-07,Travel,80.79,Travel Vendor 26,,
TJ0242,2026-07-03,2026-07,Travel,144.44,Travel Vendor 30,,
TJ0243,2026-07-18,2026-07,Travel,130.8,Travel Vendor 10,,
TJ0244,2026-07-14,2026-07,Travel,174.85,Travel Vendor 04,,
TJ0245,2026-07-09,2026-07,Travel,141.2,Travel Vendor 13,,
TJ0246,2026-07-04,2026-07,Travel,114.74,Travel Vendor 28,,
TJ0247,2026-07-06,2026-07,Travel,90.45,Travel Vendor 26,,
TJ0248,2026-07-15,2026-07,Travel,140.64,Travel Vendor 15,,
TJ0249,2026-07-24,2026-07,Travel,130.01,Travel Vendor 07,,
TJ0250,2026-07-25,2026-07,Travel,169.31,Travel Vendor 18,,
TJ0251,2026-07-09,2026-07,Travel,133.69,Travel Vendor 23,,
TJ0252,2026-07-09,2026-07,Travel,155.95,Travel Vendor 12,,
TJ0253,2026-07-15,2026-07,Travel,92.17,Travel Vendor 15,,
TJ0254,2026-07-08,2026-07,Travel,79.93,Travel Vendor 37,,
TJ0255,2026-07-07,2026-07,Travel,102.42,Travel Vendor 25,,
TJ0256,2026-07-09,2026-07,Travel,189.02,Travel Vendor 32,,
TJ0257,2026-07-17,2026-07,Travel,90.08,Travel Vendor 06,,
TJ0258,2026-07-21,2026-07,Travel,120.31,Travel Vendor 02,,
TJ0259,2026-07-04,2026-07,Travel,60.58,Travel Vendor 14,,
TJ0260,2026-07-27,2026-07,Travel,118.28,Travel Vendor 23,,
TJ0261,2026-07-02,2026-07,Travel,173.99,Travel Vendor 14,,
TJ0262,2026-07-04,2026-07,Travel,66.55,Travel Vendor 38,,
TJ0263,2026-07-27,2026-07,Travel,135.82,Travel Vendor 04,,
TJ0264,2026-07-12,2026-07,Travel,126.65,Travel Vendor 11,,
TJ0265,2026-07-15,2026-07,Travel,138.4,Travel Vendor 00,,
TJ0266,2026-07-04,2026-07,Travel,142.87,Travel Vendor 39,,
TJ0267,2026-07-12,2026-07,Travel,88.29,Travel Vendor 23,,
TJ0268,2026-07-11,2026-07,Travel,78.38,Travel Vendor 13,,
TJ0269,2026-07-09,2026-07,Travel,64.97,Travel Vendor 13,,
TJ0270,2026-07-27,2026-07,Travel,61.48,Travel Vendor 20,,
TJ0271,2026-07-14,2026-07,Travel,148.18,Travel Vendor 11,,
TJ0272,2026-07-20,2026-07,Travel,100.59,Travel Vendor 13,,
TJ0273,2026-07-02,2026-07,Travel,163.39,Travel Vendor 35,,
TJ0274,2026-07-16,2026-07,Travel,68.23,Travel Vendor 06,,
TJ0275,2026-07-26,2026-07,Travel,111.39,Travel Vendor 35,,
TJ0276,2026-07-05,2026-07,Travel,143.09,Travel Vendor 05,,
TJ0277,2026-07-21,2026-07,Travel,81.28,Travel Vendor 17,,
TJ0278,2026-07-14,2026-07,Travel,188.47,Travel Vendor 19,,
TJ0279,2026-07-14,2026-07,Travel,183.91,Travel Vendor 19,,
TJ0280,2026-07-24,2026-07,Travel,133.65,Travel Vendor 22,,
TJ0281,2026-07-14,2026-07,Travel,114.14,Travel Vendor 23,,
TJ0282,2026-07-21,2026-07,Travel,85.64,Travel Vendor 25,,
TJ0283,2026-07-07,2026-07,Travel,182.46,Travel Vendor 27,,
TJ0284,2026-07-06,2026-07,Travel,115.09,Travel Vendor 05,,
TJ0285,2026-07-13,2026-07,Travel,135.11,Travel Vendor 23,,
TJ0286,2026-07-15,2026-07,Travel,160.5,Travel Vendor 08,,
TJ0287,2026-07-01,2026-07,Travel,66.72,Travel Vendor 09,,
TJ0288,2026-07-21,2026-07,Travel,164.84,Travel Vendor 25,,
TJ0289,2026-07-03,2026-07,Travel,134.47,Travel Vendor 23,,
TJ0290,2026-07-24,2026-07,Travel,125.58,Travel Vendor 09,,
TJ0291,2026-07-12,2026-07,Travel,96.83,Travel Vendor 33,,
TJ0292,2026-07-06,2026-07,Travel,180.31,Travel Vendor 06,,
TJ0293,2026-07-13,2026-07,Travel,123.77,Travel Vendor 12,,
TJ0294,2026-07-10,2026-07,Travel,76.46,Travel Vendor 02,,
TJ0295,2026-07-16,2026-07,Travel,100.89,Travel Vendor 38,,
TJ0296,2026-07-21,2026-07,Travel,110.43,Travel Vendor 39,,
TJ0297,2026-07-23,2026-07,Travel,167.19,Travel Vendor 10,,
TJ0298,2026-07-21,2026-07,Travel,162.16,Travel Vendor 14,,
TJ0299,2026-07-20,2026-07,Travel,112.58,Travel Vendor 12,,
TJ0300,2026-07-27,2026-07,Travel,121.48,Travel Vendor 36,,
TJ0301,2026-07-07,2026-07,Travel,65.42,Travel Vendor 33,,
TJ0302,2026-07-06,2026-07,Travel,109.86,Travel Vendor 07,,
TJ0303,2026-07-05,2026-07,Travel,92.12,Travel Vendor 12,,
TJ0304,2026-07-02,2026-07,Travel,174.9,Travel Vendor 02,,
TJ0305,2026-07-22,2026-07,Travel,168.97,Travel Vendor 07,,
TJ0306,2026-07-13,2026-07,Travel,137.94,Travel Vendor 35,,
TJ0307,2026-07-28,2026-07,Travel,141.52,Travel Vendor 19,,
TJ0308,2026-07-21,2026-07,Travel,114.61,Travel Vendor 37,,
TJ0309,2026-07-08,2026-07,Travel,115.35,Travel Vendor 23,,
TJ0310,2026-07-15,2026-07,Travel,125.47,Travel Vendor 11,,
TJ0311,2026-07-01,2026-07,Travel,60.46,Travel Vendor 31,,
TJ0312,2026-07-15,2026-07,Travel,90.58,Travel Vendor 39,,
TJ0313,2026-07-25,2026-07,Travel,166.47,Travel Vendor 11,,
TJ0314,2026-07-26,2026-07,Travel,121.52,Travel Vendor 06,,
TJ0315,2026-07-03,2026-07,Travel,76.7,Travel Vendor 27,,
TJ0316,2026-07-12,2026-07,Travel,71.92,Travel Vendor 28,,
TJ0317,2026-07-17,2026-07,Travel,126.32,Travel Vendor 02,,
TJ0318,2026-07-02,2026-07,Travel,142.74,Travel Vendor 05,,
TJ0319,2026-07-24,2026-07,Travel,100.78,Travel Vendor 32,,
TJ0320,2026-07-03,2026-07,Travel,67.05,Travel Vendor 32,,
TJ0321,2026-07-13,2026-07,Travel,144.86,Travel Vendor 08,,
TJ0322,2026-07-01,2026-07,Travel,171.42,Travel Vendor 39,,
TJ0323,2026-07-24,2026-07,Travel,150.03,Travel Vendor 07,,
TJ0324,2026-07-07,2026-07,Travel,77.11,Travel Vendor 31,,
TJ0325,2026-07-10,2026-07,Travel,184.36,Travel Vendor 10,,
TJ0326,2026-07-22,2026-07,Travel,162.49,Travel Vendor 14,,
TJ0327,2026-07-03,2026-07,Travel,168.29,Travel Vendor 39,,
TJ0328,2026-07-25,2026-07,Travel,92.79,Travel Vendor 20,,
TJ0329,2026-07-20,2026-07,Travel,95.75,Travel Vendor 29,,
TJ0330,2026-07-05,2026-07,Travel,93.04,Travel Vendor 30,,
TJ0331,2026-07-07,2026-07,Travel,136.95,Travel Vendor 39,,
TJ0332,2026-07-17,2026-07,Travel,90.86,Travel Vendor 23,,
TJ0333,2026-07-02,2026-07,Travel,85.86,Travel Vendor 25,,
TJ0334,2026-07-06,2026-07,Travel,142.75,Travel Vendor 17,,
TJ0335,2026-07-22,2026-07,Travel,102.62,Travel Vendor 24,,
TJ0336,2026-07-06,2026-07,Travel,162.98,Travel Vendor 16,,
TJ0337,2026-07-04,2026-07,Travel,159.87,Travel Vendor 03,,
TJ0338,2026-07-21,2026-07,Travel,171.58,Travel Vendor 28,,
TJ0339,2026-07-18,2026-07,Travel,127.79,Travel Vendor 06,,
TJ0340,2026-07-09,2026-07,Travel,189.08,Travel Vendor 25,,
TJ0341,2026-07-24,2026-07,Travel,163.7,Travel Vendor 16,,
